2026-05-05 21:23:14,335 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:23:14,335 - Stocklogger - DEBUG - cash: 672454.3383351467, stock a: 21058, stock b:43782, debt: [{'loan': 'yes', 'amount': 2960054.45697998, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:24:39,815 - Stocklogger - DEBUG - cash: 606910.191944679, stock a: 68960, stock b:33907, debt: [{'loan': 'yes', 'amount': 1689532.668049476, 'loan_type': 0, 'repayment_date': 176}]
2026-05-05 21:24:39,815 - Stocklogger - DEBUG - cash: 814075.3492310094, stock a: 94432, stock b:6640, debt: [{'loan': 'yes', 'amount': 2226591.80349103, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 21:24:39,815 - Stocklogger - DEBUG - cash: 1935281.0812524257, stock a: 69786, stock b:10867, debt: [{'loan': 'yes', 'amount': 965890.2166527667, 'loan_type': 0, 'repayment_date': 198}]
2026-05-05 21:24:39,816 - Stocklogger - DEBUG - cash: 1029785.7059040621, stock a: 44065, stock b:39735, debt: [{'loan': 'yes', 'amount': 1700347.6769871595, 'loan_type': 1, 'repayment_date': 66}]
2026-05-05 21:24:39,816 - Stocklogger - DEBUG - cash: 284360.520278239, stock a: 2343, stock b:42768, debt: [{'loan': 'yes', 'amount': 1255928.9790086886, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 21:24:39,816 - Stocklogger - DEBUG - cash: 135980.38001465585, stock a: 85991, stock b:22266, debt: [{'loan': 'yes', 'amount': 2264388.0266079213, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:24:39,816 - Stocklogger - DEBUG - cash: 1526498.266829175, stock a: 52781, stock b:28096, debt: [{'loan': 'yes', 'amount': 1043414.5258135602, 'loan_type': 2, 'repayment_date': 198}]
2026-05-05 21:24:39,816 - Stocklogger - DEBUG - cash: 1354544.1742258118, stock a: 23456, stock b:61230, debt: [{'loan': 'yes', 'amount': 3020101.443820482, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 21:24:39,817 - Stocklogger - DEBUG - cash: 2873702.1883558445, stock a: 52110, stock b:13892, debt: [{'loan': 'yes', 'amount': 2223434.724513021, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:24:39,817 - Stocklogger - DEBUG - cash: 1406784.3516708277, stock a: 33795, stock b:50375, debt: [{'loan': 'yes', 'amount': 1818365.7143722842, 'loan_type': 0, 'repayment_date': 110}]
2026-05-05 21:24:39,817 - Stocklogger - DEBUG - cash: 2284416.5973807275, stock a: 20728, stock b:46325, debt: [{'loan': 'yes', 'amount': 725635.518964547, 'loan_type': 2, 'repayment_date': 110}]
2026-05-05 21:24:39,817 - Stocklogger - DEBUG - cash: 1597421.7223593222, stock a: 9425, stock b:9868, debt: [{'loan': 'yes', 'amount': 1071832.6746870987, 'loan_type': 0, 'repayment_date': 264}]
2026-05-05 21:24:39,817 - Stocklogger - DEBUG - cash: 2083204.6510849423, stock a: 27383, stock b:49513, debt: [{'loan': 'yes', 'amount': 3533456.541753538, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:24:39,817 - Stocklogger - DEBUG - cash: 42157.27126028468, stock a: 45576, stock b:82726, debt: [{'loan': 'yes', 'amount': 4691622.577970419, 'loan_type': 1, 'repayment_date': 176}]
2026-05-05 21:24:39,818 - Stocklogger - DEBUG - cash: 94824.12793306528, stock a: 54192, stock b:76445, debt: [{'loan': 'yes', 'amount': 2837778.5901600113, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:24:39,818 - Stocklogger - DEBUG - cash: 126857.57693740862, stock a: 80910, stock b:18976, debt: [{'loan': 'yes', 'amount': 279287.1241819533, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:24:39,818 - Stocklogger - DEBUG - cash: 1957798.1180102944, stock a: 57972, stock b:17022, debt: [{'loan': 'yes', 'amount': 3349407.4594285046, 'loan_type': 2, 'repayment_date': 154}]
2026-05-05 21:24:39,818 - Stocklogger - DEBUG - cash: 135934.09356240148, stock a: 66213, stock b:59288, debt: [{'loan': 'yes', 'amount': 1683598.4982249364, 'loan_type': 2, 'repayment_date': 176}]
2026-05-05 21:24:39,819 - Stocklogger - DEBUG - cash: 361521.3127997069, stock a: 36714, stock b:75653, debt: [{'loan': 'yes', 'amount': 4038610.7219813177, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 21:24:39,819 - Stocklogger - DEBUG - cash: 981113.0142371127, stock a: 80076, stock b:34089, debt: [{'loan': 'yes', 'amount': 3128049.2869647695, 'loan_type': 0, 'repayment_date': 132}]
2026-05-05 21:24:39,819 - Stocklogger - DEBUG - cash: 2459357.9273834904, stock a: 74291, stock b:2767, debt: [{'loan': 'yes', 'amount': 1331399.3653270635, 'loan_type': 2, 'repayment_date': 264}]
2026-05-05 21:24:39,820 - Stocklogger - DEBUG - cash: 2098737.5176428584, stock a: 83959, stock b:7850, debt: [{'loan': 'yes', 'amount': 4600087.494234558, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:24:39,820 - Stocklogger - DEBUG - cash: 638671.4995138465, stock a: 62100, stock b:42029, debt: [{'loan': 'yes', 'amount': 2732838.1490333606, 'loan_type': 0, 'repayment_date': 198}]
2026-05-05 21:24:39,820 - Stocklogger - DEBUG - cash: 3280020.050098651, stock a: 17662, stock b:28470, debt: [{'loan': 'yes', 'amount': 4118935.7762982445, 'loan_type': 2, 'repayment_date': 176}]
2026-05-05 21:24:39,820 - Stocklogger - DEBUG - --------Simulation Start!--------
2026-05-05 21:24:39,820 - Stocklogger - DEBUG - --------DAY 1---------
2026-05-05 21:24:40,335 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:41,803 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:42,814 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:24:43,296 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:44,887 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:45,888 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:24:46,434 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:47,926 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:48,939 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:24:49,413 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:50,859 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:51,872 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:24:52,354 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:53,850 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:54,865 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:24:55,338 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:56,787 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:57,799 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:24:58,280 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:24:59,737 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:00,744 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:01,215 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:02,655 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:03,664 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:04,139 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:05,865 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:06,879 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:07,353 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:08,824 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:09,824 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:10,308 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:11,756 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:12,761 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:13,238 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:14,709 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:15,713 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:16,181 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:17,638 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:18,643 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:19,252 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:20,806 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:21,808 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:22,306 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:23,799 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:24,808 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:25,424 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:26,881 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:27,891 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:28,352 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:29,816 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:30,831 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:31,308 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:32,758 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:33,767 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:34,236 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:35,695 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:36,696 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:37,167 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:38,606 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:39,617 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:40,074 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:41,528 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:42,542 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:43,035 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:44,541 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:45,547 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:46,013 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:47,470 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:48,479 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:48,961 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:50,410 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:51,423 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:51,879 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:53,347 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:54,352 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:54,821 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:56,298 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:57,307 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:25:57,842 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:25:59,279 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:00,295 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:00,769 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:02,221 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:03,233 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:03,709 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:05,178 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:06,194 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:06,675 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:08,255 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:09,258 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:09,875 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:11,333 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:12,335 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:12,797 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:14,244 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:15,244 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:15,707 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:17,151 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:18,157 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:18,690 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:20,175 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:21,184 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:21,669 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:23,169 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:24,178 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:24,649 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:26,100 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:27,103 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:27,566 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:29,182 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:30,197 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:30,676 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:32,116 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:33,125 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:33,586 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:35,044 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:36,053 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:36,515 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:37,961 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:38,974 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:39,458 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:40,960 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:41,971 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:42,447 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:43,891 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:26:44,901 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:26:45,747 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
